tweet,sentiment,Severity
People aren't the only ones in need of help in #Houston. Here are some animal rescues who also need donations. https://t.co/ja4U7D5UZA,Negative,59.76%
People aren't the only ones in need of help in #Houston. Here are some animal rescues who also need donations.... https://t.co/PxkaUOx9PV,Negative,59.76%
This interactive is incredible &amp; terrifying: Thousands Cried for Help as Houston Flooded - The New York Times https://t.co/iprfQ3eyCQ,Negative,59.74%
Shouldn't the state and federal government be funding the hurricane Harvey relief for Houston Texas? Shout out to all three celebrities tho,Negative,59.73%
Batten down the hatches Texas the storm is headed your way. #HurricaneHarvey #hurricane #flooding https://t.co/yRczr3Glwp,Negative,59.73%
The New York Air National Guard is deploying more resources to Texas to help flood victims. https://t.co/fiO5UmCAQw,Negative,59.73%
Hurricane Harvey: How to help Texas flood victims  https://t.co/FjPEnYLlAS https://t.co/9Z286hD0sm,Negative,59.7%
I am leaving either today or tomorrow to go help Houston TX after the hurricane. Wish me luck!,Negative,59.7%
Hurricane Harvey: How to help Texas flood victims  https://t.co/FjPEnYLlAS https://t.co/9Z286hD0sm,Negative,59.7%
#PortArthur #harvey #texas Seems Orange might need more help how many boats are on the water there? what the word on the wider area?,Negative,59.68%
RT @kylie_oneil75: Texas Shale Hit Hard By Hurricane Harvey https://t.co/ECBA0pT6PA via @realalexjones,Negative,59.67%
Harvey Damage Shuts Main Fuel Line From Texas to New York https://t.co/PTghazAdIc,Negative,59.66%
Harvey Damage Shuts Main Fuel Line From Texas to New York https://t.co/3OVfQxN0vp,Negative,59.66%
Harvey Damage Shuts Main Fuel Line From Texas to New York https://t.co/AP6MiV8g6Y,Negative,59.66%
Mobile Medical Clinics to Help Families Impacted by Harvey - In College Station a group of students at Texas A... https://t.co/Utt9aclVX9,Negative,59.6%
Mobile Medical Clinics to Help Families Impacted by Harvey - In College Station a group of students at Texas A... https://t.co/Utt9aclVX9,Negative,59.6%
Texas prepares as Harvey strengthens to Category 2 storm https://t.co/Qw8YhnvdHU #BraceYourselves #GetReady #Hurricane,Negative,59.58%
Dear SwimJim Texas Families  As Houston moves into the recovery phase from Hurricane Harvey our hearts go out... https://t.co/UlzQR94oHk,Negative,59.58%
Harvey Brings Catastrophic Floods to Houston; at Least Five Reported Dead New York Times #Hurricane  #Harvey update  https://t.co/uz1T48VVty,Negative,59.57%
&lt;3 Hurricane Harvey: How to help victims of the Texas storm https://t.co/Kn5GiOrMZz via @houstonchron,Negative,59.53%
&lt;3 Hurricane Harvey: How to help victims of the Texas storm https://t.co/Kn5GiOrMZz via @houstonchron,Negative,59.53%
Belfor has almost 900 employees from all over the US helping with the Texas Hurricane Harvey.  Seven local St.... https://t.co/tFMNyuoj9S,Negative,59.52%
@TexanTruth42 @JoelOsteen where were you in 2001 when tropical storm allison hit and the city of Houston did nada to help!,Negative,59.5%
#HURRICANE Harvey Day 3 As It Happened: Alerts Pictures and Updates on Texas and Louisiana Storm https://t.co/BREpHRBpJ4,Negative,59.48%
#HURRICANE Harvey Day 3 As It Happened: Alerts Pictures and Updates on Texas and Louisiana Storm https://t.co/jfXn0iHyXE #GPWX,Negative,59.48%
Spirit of #Texas: People pull together to help Storm #Harvey victims #Houston https://t.co/0zAQbom4sI,Negative,59.48%
Spirit of #Texas: People pull together to help Storm #Harvey victims #Houston https://t.co/0zAQbom4sI,Negative,59.48%
Hurricane Harvey: How to help victims of the Texas storm https://t.co/oorvxlYHOh via @HoustonChron.Sorry to say just the beginning,Negative,59.48%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
RT @TonyRomm: this is positively devastating https://t.co/Pf7KGPyJTE,Negative,59.47%
Please help donate to our children and public schools of Texas impacted by Hurricane Harvey!  https://t.co/ugYIvyfXwa via @youcaring,Negative,59.44%
Please help donate to our children and public schools of Texas impacted by Hurricane Harvey!  https://t.co/ugYIvyfXwa via @youcaring,Negative,59.44%
@fzfr Does anyone know how  McHarg's  LID project for Woodlands Township in Texas withstood Hurricane Harvey? https://t.co/wO1mAATAaa,Negative,59.44%
Thanks to Hurricane Harvey Houston had to shut down the oil plant and Texas is running out of available gas... oh boy.,Negative,59.42%
RT @TerrellTres: DeAaron Fox will return to Houston in September for benefit game to help with the damage caused by Hurricane Harvey,Negative,59.4%
RT @TerrellTres: DeAaron Fox will return to Houston in September for benefit game to help with the damage caused by Hurricane Harvey,Negative,59.4%
RT @TerrellTres: DeAaron Fox will return to Houston in September for benefit game to help with the damage caused by Hurricane Harvey,Negative,59.4%
#Hurricane Harvey downgraded to tropical storm as devastation continues in Texas https://t.co/kIWOOABbFa https://t.co/EbHyy1bYkF,Negative,59.37%
RT @HoustonPress: #Harvey is only the latest catastrophic blow to cattle ranchers in Texas. https://t.co/0J9zUZxHsJ,Negative,59.36%
Hurricane Harvey cripples the health system in Texas         https://t.co/xMNmt4ljlt        #health,Negative,59.34%
@smpshouston members have experienced severe devastation and need your help! #SMPSHouston #HoustonStrong #SMPSStrong https://t.co/IUlKebUFt4,Negative,59.33%
RT @MattaAbraham1: Watters: Trump Bashed by Left After Obama Golfed During LA Floods https://t.co/r7zZTNgJfN,Negative,59.33%
Texan bakers trapped inside for two days make pan dulce for hundreds of Harvey victims https://t.co/LnXwe5s96B,Negative,59.26%
I hear there is a big storm brewing in Houston Texas and maybe New Orleans too.  Hope they can handle it and we can help them if needed.,Negative,59.25%
I hear there is a big storm brewing in Houston Texas and maybe New Orleans too.  Hope they can handle it and we can help them if needed.,Negative,59.25%
Pray for our people in Texas and Louisiana. God help those who have suffered during this storm. Bless them and give them hope and a future!,Negative,59.23%
Ok off to do my very small part to help injured veterans and also help with people affected by the storm in Texas and surrounding areas,Negative,59.21%
SoundExchange Reaches Out to Help Texas Flood Victims https://t.co/KTipVe9iqi #musicindustrynews #musicbusiness,Negative,59.19%
SoundExchange Reaches Out to Help Texas Flood Victims https://t.co/gWNQxX6JT8 #musicbusiness #musicindustrynews,Negative,59.19%
#Hurricane Harvey: Storm Slams Southern Texas as Residents Flee #POTUS fails to make TV statement https://t.co/VTB4dVbB3b,Negative,59.16%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/6iI16mBy7X,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/HkOaWn8ikW,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/WstaEO6pM7,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/bvRn0gSkgz,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/cUy9KsY6Jg,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/y3AZ2FrREz,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/W8Yz0OJ5Sz,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/KFZBlOEDHb,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/T4Y26TASNu,Negative,59.15%
@billmaher @MichaelEDyson @MMFlint @maddow @SethMacFarlane please help with donation for animal rescues in Houston due to Hurricane Harvey,Negative,59.15%
Heart goes out to Houston area folks suddenly homeless and hungry good list of legit places to donate to help.  https://t.co/gp0HniHLAG,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/LKbxP5ymqd,Negative,59.15%
predatorhunting: #Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/wY0zNr6zN3,Negative,59.15%
#Houston #police rescue 2000 people but more awaiting help #HiTechCJ https://t.co/ODzOQAgKdg,Negative,59.15%
8th Wonder Brewery Employees Help Rescue Harvey Flood Victims https://t.co/vGnFv3WPuu via @EaterHouston,Negative,59.14%
Hurricane Harvey-related death toll rises to 39 https://t.co/QDdGC813NR https://t.co/FZnPg5wfWr via @cnnbrk,Negative,59.14%
Harvey could be first #hurricane to hit #Texas since 2008 - read more: https://t.co/vVUQgB4K5u #shelter #naturaldisaster #weather #safety,Negative,59.11%
RT @houstonchron: Hurricane #Harvey: How to help victims of the #Texas storm https://t.co/gP6TuzQdrr #HarrisCounty #Houston,Negative,59.11%
Deadly Flooding Is Feared as #Hurricane Roars Toward #Texas.  https://t.co/YjSHX7dgkt,Negative,59.1%
Explosions reported at flooded chemical plant in Texas after Hurricane Harvey https://t.co/jQ5JqWh4YN,Negative,59.1%
Many families were forced to leave their homes or were stranded with nothing. A little kit with a few personal... https://t.co/0NedHrvAwo,Negative,59.07%
North Texas gas stations will resupply fuel shortly in wake of Hurricane Harvey https://t.co/2twAoWgdmf #Gasshortage,Negative,59.05%
North Texas gas stations will resupply fuel shortly in wake of Hurricane Harvey https://t.co/NcUXn70YG4,Negative,59.05%
Houston native musicians won't let Hurricane Harvey break them.  Here's how you can help: https://t.co/bPyMvTzmZe,Negative,59.05%
Visualizing crisis NYT reporters put together time lapse of 911 calls. Thousands Cried for Help as Houston Flooded https://t.co/9NTagpzxuF,Negative,59.02%
Please consider  13WHAM's efforts to help the flood victims of Texas:  https://t.co/dcX8lSeE6k,Negative,58.98%
Explosions and Smoke Reported at Flooded Chemical Plant in Texas Affected by Hurricane Harvey - People https://t.co/BWYfD8hj5o,Negative,58.98%
Powerful maps: Thousands Cried for Help as Houston Flooded https://t.co/lnCwCv38Wt #dataviz,Negative,58.96%
Waiting for #HurricaneHarvey #shiner #texas #storm #hurricane https://t.co/5jo9xGhXNw,Negative,58.95%
Everyone go get yourself a shirt to help out with Texas after what has happened! https://t.co/IF2LQQ5WDk       #gruntstyle,Negative,58.95%
@BrookeBCNN Would be nice if George Soros re-directed some of his Antifa funds to help with Houston flood victims,Negative,58.95%
RT @nytgraphics: Thousands of people cried for help as Houston flooded https://t.co/NFsClr2iOE,Negative,58.94%
RT @nytgraphics: Thousands of people cried for help as Houston flooded https://t.co/NFsClr2iOE,Negative,58.94%
RT @nytgraphics: Thousands of people cried for help as Houston flooded https://t.co/NFsClr2iOE,Negative,58.94%
RT @nytgraphics: Thousands of people cried for help as Houston flooded https://t.co/NFsClr2iOE,Negative,58.94%
RT @nytgraphics: Thousands of people cried for help as Houston flooded https://t.co/NFsClr2iOE,Negative,58.94%
RT @nytgraphics: Thousands of people cried for help as Houston flooded https://t.co/NFsClr2iOE,Negative,58.94%
RT @nytgraphics: Thousands of people cried for help as Houston flooded https://t.co/NFsClr2iOE,Negative,58.94%
Terps Basketball Chips in to Help Hurricane Victims in Houston https://t.co/jNJdIxPQVf via @247Sports,Negative,58.9%
#PeopleOfEarth do NOT trust in any BS god nor dim deciders who DENY #Climatechange Trust+be there for each-others https://t.co/ycupplT9yC,Negative,58.88%
Spirit of Texas: People pull together to help Storm Harvey victims https://t.co/o1rVGgpsG0 Telephone engineers Huddersfield,Negative,58.87%
#Hurricane #Harvey: Storm Slams Southern #Texas as Residents Flee - Fueled by warm water from the #Gulf of... https://t.co/LWOzzHAQFs,Negative,58.87%
RT US-Tropical Storm Harvey: How to help Texas flood victims; list of local orgs https://t.co/MXFeVFKnLV #HarveyFlood #HurricaineHarvey,Negative,58.86%
Celebs rally together to help Houston against Hurricane Harvey.... https://t.co/hWnai8cl6Q,Negative,58.85%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/0DEE9CxsYj,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/BNJVqL7z7U,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/K17IApUBJa,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/YolXrTNJ8M,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/JZBCHDSirQ,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/XUPN5ueVxm,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/KZu8pi5cPl,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/DxUx1Db8yG,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/UEkvPzTMOn,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/ea5SCxwedO,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/bXO16YFIVl,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/oLLGammsto,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/fc9c1icDtg,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/5PQe3C1eZS,Negative,58.83%
Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims https://t.co/BbJNHZuvYW,Negative,58.83%
*Mexican bakers in Texas were trapped inside for two days so they made pan dulce for hundreds of Harvey victims* https://t.co/hiY5IzKFZg,Negative,58.83%
